qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1725451,Ames,0,Low,75,2315,17.5,1,11,12,1725451,PHN46 X PHB47,5/19/23,,,,120.5859
23-A-1725452,Ames,0,Low,75,2315,17.5,1,13,3,1725452,B73 X MO17,5/19/23,,,,155.0868
23-A-1725454,Ames,0,Low,75,2315,17.5,1,13,18,1725454,B73 X PHM49,5/19/23,,,,117.36557
23-A-1725460,Ames,0,Low,75,2315,17.5,1,15,2,1725460,LH185 X LH82,5/19/23,,,,146.11908
23-A-1725461,Ames,0,Low,75,2315,17.5,1,15,5,1725461,2369 X PHN82,5/19/23,,,,147.94173
23-A-1725462,Ames,0,Low,75,2315,17.5,1,13,5,1725462,LH74 X PHM49,5/19/23,,,,146.45172
23-A-1725464,Ames,0,Low,75,2315,17.5,1,11,6,1725464,PHK56 X LH198,5/19/23,,,,111.890724
23-A-1725466,Ames,0,Low,75,2315,17.5,1,15,6,1725466,LH82 X PHJ89,5/19/23,,,,150.43437
23-A-1725472,Ames,0,Low,75,2315,17.5,1,11,22,1725472,PHW52 X PHM49,5/19/23,,,,141.8753
23-A-1725473,Ames,0,Low,75,2315,17.5,1,17,5,1725473,PHZ51 X LH145,5/19/23,,,,150.72969
23-A-1725474,Ames,0,Low,75,2315,17.5,1,13,13,1725474,2369 X PHP02,5/19/23,,,,148.51273
23-A-1725475,Ames,0,Low,75,2315,17.5,1,15,21,1725475,2369 X 3IIH6,5/19/23,,,,147.78677
23-A-1725476,Ames,0,Low,75,2315,17.5,1,11,14,1725476,2FACC X 3IIH6,5/19/23,,,,143.44772
23-A-1725477,Ames,0,Low,75,2315,17.5,1,11,2,1725477,4N506 X 3IIH6,5/19/23,,,,122.26472
23-A-1725478,Ames,0,Low,75,2315,17.5,1,17,12,1725478,LH185 X W606S,5/19/23,,,,144.92953
23-A-1725481,Ames,0,Low,75,2315,17.5,1,17,11,1725481,LH123HT X PHB47,5/19/23,,,,156.80333
23-A-1725482,Ames,0,Low,75,2315,17.5,1,15,4,1725482,N209 X 3IIH6,5/19/23,,,,139.2837
23-A-1725484,Ames,0,Low,75,2315,17.5,1,13,20,1725484,PHP02 X PHG47,5/19/23,,,,127.484245
23-A-1725490,Ames,0,Low,75,2315,17.5,1,17,22,1725490,PHK56 X 3IIH6,5/19/23,,,,137.07825
23-A-1725491,Ames,0,Low,75,2315,17.5,1,11,10,1725491,PHK56 X PHJ89,5/19/23,,,,130.34865
23-A-1725492,Ames,0,Low,75,2315,17.5,1,13,21,1725492,PHK56 X LH185,5/19/23,,,,124.91593
23-A-1725493,Ames,0,Low,75,2315,17.5,1,13,22,1725493,PHK56 X LH145,5/19/23,,,,120.17592
23-A-1725494,Ames,0,Low,75,2315,17.5,1,17,6,1725494,PHK76 X LH145,5/19/23,,,,144.97643
23-A-1725497,Ames,0,Low,75,2315,17.5,1,15,17,1725497,PHK76 X W606S,5/19/23,,,,126.23189
23-A-1725499,Ames,0,Low,75,2315,17.5,1,11,16,1725499,PHP02 X PHB47,5/19/23,,,,137.52588
23-A-1725500,Ames,0,Low,75,2315,17.5,1,17,7,1725500,PHP02 X PHJ89,5/19/23,,,,157.7563
23-A-1745804,Ames,0,Low,75,2315,17.5,1,13,15,1745804,PHP02 X PHK76,5/19/23,,,,133.3861
23-A-1745807,Ames,0,Low,75,2315,17.5,1,13,17,1745807,PHP02 X LH82,5/19/23,,,,124.02491
23-A-1745809,Ames,0,Low,75,2315,17.5,1,11,21,1745809,PHP02 X LH198,5/19/23,,,,144.52826
23-A-1745813,Ames,0,Low,75,2315,17.5,1,15,19,1745813,2369 X LH123HT,5/19/23,,,,132.60867
23-A-1745814,Ames,0,Low,75,2315,17.5,1,15,20,1745814,B14A X MO17,5/19/23,,,,133.12901
23-A-1745815,Ames,0,Low,75,2315,17.5,1,11,19,1745815,B37 X MO17,5/19/23,,,,135.12682
23-A-1745817,Ames,0,Low,75,2315,17.5,1,15,12,1745817,LH195 X LH123HT,5/19/23,,,,145.76625
23-A-1745820,Ames,0,Low,75,2315,17.5,1,15,3,1745820,LH195 X 3IIH6,5/19/23,,,,145.03435
23-A-1745821,Ames,0,Low,75,2315,17.5,1,11,11,1745821,PHW52 X PHN82,5/19/23,,,,138.36133
23-A-1745822,Ames,0,Low,75,2315,17.5,1,11,4,1745822,LH198 X PHZ51,5/19/23,,,,116.77058
23-A-1745826,Ames,0,Low,75,2315,17.5,1,17,10,1745826,B37 X H95,5/19/23,,,,155.16313
23-A-1745829,Ames,0,Low,75,2315,17.5,1,13,14,1745829,F42 X OH43,5/19/23,,,,137.9268
23-A-1745831,Ames,0,Low,75,2315,17.5,1,11,18,1745831,PIONEER P0589 AMXT,5/19/23,,,,127.74784
23-A-1745832,Ames,0,Low,75,2315,17.5,1,11,3,1745832,WYFFELS W1782,5/19/23,,,,99.47474
23-A-1745834,Ames,0,Low,75,2315,17.5,1,17,21,1745834,SYNGENTA NK0760-3111,5/19/23,,,,119.53643
23-A-1745838,Ames,0,Low,75,2315,17.5,2,13,36,1745838,PHN46 X PHB47,5/19/23,,,,129.39513
23-A-1745839,Ames,0,Low,75,2315,17.5,2,15,45,1745839,B73 X MO17,5/19/23,,,,163.46675
